"id","locations_tour32_id","translations_id","name"
1916,1916,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Campbell"
1917,1917,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Douglas"
1918,1918,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Edward"
1919,1919,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Elizabeth"
1920,1920,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Elliot"
1921,1921,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Fairy"
1922,1922,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Hardy/BC"
1923,1923,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Hedland"
1924,1924,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Hope Simpson/NF"
1925,1925,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Lincoln"
1926,1926,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Macquarie"
1927,1927,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port McNeil/BC"
1928,1928,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port McNeill/BC"
1929,1929,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Moresby"
1930,1930,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port of Spain"
1931,1931,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Pirie"
1932,1932,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Sorell"
1933,1933,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port St. Johns"
1934,1934,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Stephens"
1935,1935,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Port Townsend/WA"
1936,1936,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Porterville"
1937,1937,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Portland"
1938,1938,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Portland/ME"
1939,1939,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Portland/OR"
1940,1940,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Porto"
1941,1941,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Porto Alegre"
1942,1942,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Porto de Galinhas"
1943,1943,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Portsmouth/NH"
1944,1944,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Potrero"
1945,1945,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Poughkeepsie/NY"
1946,1946,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Powell River/BC"
1947,1947,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Poymazor"
1948,1948,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Praia do Forte"
1949,1949,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Praia do Tofo"
1950,1950,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Praslin"
1951,1951,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Praya"
1952,1952,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Pretoria"
1953,1953,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Pretty Beach"
1954,1954,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Price/UT"
1955,1955,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Prieska"
1956,1956,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Prince Albert"
1957,1957,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Prince George/BC"
1958,1958,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Prince Rupert/BC"
1959,1959,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Pringle Bay"
1960,1960,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Prospect/OR"
1961,1961,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Provincetown/MA"
1962,1962,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Provinz Puntarenas"
1963,1963,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Provo/UT"
1964,1964,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Pucon"
1965,1965,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Ayora"
1966,1966,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Guadal"
1967,1967,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Ibanez"
1968,1968,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Iguazu"
1969,1969,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Jimenez"
1970,1970,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Lindo"
1971,1971,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Madryn"
1972,1972,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Maldonado"
1973,1973,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Montt"
1974,1974,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Morelos"
1975,1975,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Natales"
1976,1976,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Ordaz"
1977,1977,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Tranquilo"
1978,1978,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Vallarta"
1979,1979,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Varas"
1980,1980,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Viejo"
1981,1981,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puerto Villamil"
1982,1982,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puketi Forest"
1983,1983,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Punakaiki"
1984,1984,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Punakha"
1985,1985,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puno"
1986,1986,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Punta Arenas"
1987,1987,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Punta Cana"
1988,1988,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Punta del Este"
1989,1989,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Purmamarca"
1990,1990,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Purros"
1991,1991,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Putre"
1992,1992,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puyallup/WA"
1993,1993,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puyehue"
1994,1994,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Puyuhuapi"
1995,1995,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Qamea Island"
1996,1996,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Qeshm"
1997,1997,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Quadra Island/BC"
1998,1998,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Qualicum Beach/BC"
1999,1999,"a66beb5e-af3c-4e47-9c7a-101bd5be1a2a","Quathiaski Cove/BC"
